08-06-2025 20:48:27 RAM 3023/30697MB (lfb 8x4MB) SWAP 0/15349MB (cached 0MB) CPU [67%@1728,72%@1728,72%@1728,97%@1728,73%@1728,74%@1728,74%@1728,74%@1728,off,off,off,off] GR3D_FREQ 0% cpu@46.906C tboard@33.25C soc2@42.125C tdiode@38.625C soc0@41.781C tj@46.906C soc1@42.375C VDD_GPU_SOC 3894mW/3894mW VDD_CPU_CV 4282mW/4282mW VIN_SYS_5V0 5434mW/5434mW VDDQ_VDD2_1V8AO 1406mW/1406mW
08-06-2025 20:51:04 RAM 3902/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [28%@1651,17%@1651,28%@1651,11%@1651,19%@1344,11%@1344,9%@1344,9%@1344,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.5C soc2@41.875C tdiode@38.875C soc0@42.25C tj@45.75C soc1@42.718C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/905mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/682mW
08-06-2025 20:51:05 RAM 3901/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@883,12%@883,23%@883,19%@883,13%@1497,10%@1497,7%@1497,8%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.5C soc2@41.968C tdiode@38.75C soc0@42C tj@45.656C soc1@42.593C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/904mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/682mW
08-06-2025 20:51:06 RAM 3898/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [10%@1344,8%@1344,26%@1344,25%@1344,10%@1113,10%@1113,8%@1113,10%@1113,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.5C soc2@42C tdiode@38.75C soc0@42.062C tj@45.75C soc1@42.656C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/903mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/682mW
08-06-2025 20:51:07 RAM 3897/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [20%@1267,24%@1267,9%@1267,26%@1267,14%@1267,15%@1267,12%@1267,9%@1267,off,off,off,off] GR3D_FREQ 0% cpu@45.843C tboard@33.5C soc2@41.937C tdiode@38.875C soc0@41.875C tj@45.843C soc1@42.781C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/903mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/682mW
08-06-2025 20:51:08 RAM 3898/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [25%@1497,22%@1497,23%@1497,22%@1497,14%@1036,13%@1036,12%@1036,12%@1036,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.5C soc2@41.937C tdiode@38.75C soc0@42.031C tj@45.75C soc1@42.625C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/902mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/682mW
08-06-2025 20:51:09 RAM 3897/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@1497,26%@1497,24%@1497,12%@1497,8%@960,6%@960,16%@960,6%@960,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.5C soc2@41.968C tdiode@38.875C soc0@42.031C tj@45.687C soc1@42.625C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/901mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/682mW
08-06-2025 20:51:10 RAM 3901/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,21%@729,15%@729,13%@729,10%@1497,22%@1497,8%@1497,11%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.5C soc2@41.875C tdiode@38.875C soc0@41.937C tj@45.656C soc1@42.812C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/900mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/682mW
08-06-2025 20:51:11 RAM 3894/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [12%@1574,18%@1574,8%@1574,20%@1574,9%@1497,22%@1497,10%@1497,13%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.5C soc2@42.031C tdiode@38.75C soc0@42.093C tj@45.75C soc1@42.562C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/900mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/683mW
08-06-2025 20:51:12 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [10%@806,11%@806,10%@806,27%@806,10%@1497,25%@1497,9%@1497,7%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.843C tboard@33.5C soc2@41.875C tdiode@38.875C soc0@42.093C tj@45.843C soc1@42.656C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/899mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/683mW
08-06-2025 20:51:13 RAM 3898/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [11%@729,8%@729,8%@729,26%@729,8%@1497,22%@1497,14%@1497,8%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.5C soc2@41.906C tdiode@38.875C soc0@41.968C tj@45.625C soc1@42.812C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/898mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/683mW
08-06-2025 20:51:14 RAM 3901/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@806,22%@806,8%@806,13%@806,9%@1497,25%@1497,6%@1497,11%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.5C soc2@42.031C tdiode@38.75C soc0@41.968C tj@45.718C soc1@42.718C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/897mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/683mW
08-06-2025 20:51:15 RAM 3899/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [15%@729,13%@729,8%@729,10%@729,20%@1497,20%@1497,8%@1497,21%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.968C tboard@33.5C soc2@42C tdiode@38.75C soc0@42.031C tj@45.968C soc1@42.75C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/897mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/683mW
08-06-2025 20:51:16 RAM 3900/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@1113,8%@1113,10%@1113,10%@1113,22%@1344,10%@1344,10%@1344,24%@1344,off,off,off,off] GR3D_FREQ 0% cpu@46.25C tboard@33.5C soc2@41.968C tdiode@38.875C soc0@42.031C tj@45.875C soc1@42.625C VDD_GPU_SOC 3119mW/3128mW VDD_CPU_CV 779mW/896mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/683mW
08-06-2025 20:51:17 RAM 3894/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,13%@729,18%@729,9%@729,22%@729,12%@729,7%@729,22%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.5C soc2@42.031C tdiode@38.875C soc0@42.062C tj@45.812C soc1@42.687C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/895mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/683mW
08-06-2025 20:51:18 RAM 3892/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@806,19%@806,27%@806,13%@806,9%@729,9%@729,8%@729,27%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@41.937C tdiode@38.875C soc0@42.125C tj@45.562C soc1@42.718C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/895mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/683mW
08-06-2025 20:51:19 RAM 3896/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [22%@883,11%@883,26%@883,16%@883,11%@729,12%@729,11%@729,27%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.5C soc2@41.906C tdiode@38.75C soc0@42.031C tj@45.656C soc1@42.625C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/894mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:20 RAM 3897/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,12%@729,27%@729,13%@729,7%@729,15%@729,7%@729,25%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.5C soc2@42C tdiode@38.75C soc0@42.093C tj@45.75C soc1@42.718C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/893mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:21 RAM 3899/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,12%@729,27%@729,10%@729,13%@729,14%@729,12%@729,26%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.875C tboard@33.5C soc2@41.937C tdiode@38.875C soc0@42.156C tj@45.875C soc1@42.75C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/893mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:22 RAM 3901/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@729,15%@729,21%@729,19%@729,16%@729,11%@729,13%@729,25%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@41.937C tdiode@38.875C soc0@42.031C tj@45.562C soc1@42.625C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/892mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:23 RAM 3905/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [28%@729,12%@729,12%@729,14%@729,24%@729,14%@729,11%@729,15%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.5C soc2@42C tdiode@38.75C soc0@42.062C tj@45.687C soc1@42.687C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/891mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:24 RAM 3907/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [30%@729,20%@729,20%@729,14%@729,23%@729,17%@729,11%@729,13%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.5C soc2@41.968C tdiode@38.875C soc0@42.062C tj@45.75C soc1@42.781C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/891mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:25 RAM 3906/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [30%@806,17%@806,28%@806,15%@806,12%@729,10%@729,14%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.531C tboard@33.5C soc2@42.031C tdiode@38.875C soc0@42C tj@45.531C soc1@42.625C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/890mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 602mW/684mW
08-06-2025 20:51:26 RAM 3904/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [27%@729,12%@729,15%@729,11%@729,28%@729,13%@729,9%@729,17%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.5C soc2@41.968C tdiode@38.625C soc0@42.031C tj@45.593C soc1@42.625C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/889mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:27 RAM 3900/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [32%@729,12%@729,15%@729,14%@729,23%@729,14%@729,9%@729,23%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.5C soc2@41.937C tdiode@38.875C soc0@42.218C tj@45.687C soc1@42.718C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/889mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:28 RAM 3898/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [30%@729,18%@729,16%@729,14%@729,20%@729,15%@729,16%@729,27%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.937C tboard@33.5C soc2@41.937C tdiode@38.875C soc0@42C tj@45.937C soc1@42.656C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/888mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:29 RAM 3903/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [32%@729,16%@729,10%@729,13%@729,16%@729,26%@729,13%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.5C soc2@42C tdiode@38.875C soc0@42.062C tj@45.75C soc1@42.687C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/888mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:30 RAM 3903/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [33%@729,15%@729,15%@729,16%@729,17%@729,30%@729,15%@729,18%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.5C soc2@42.031C tdiode@38.75C soc0@42.125C tj@45.625C soc1@42.718C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/887mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:31 RAM 3905/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [30%@729,16%@729,16%@729,14%@729,15%@729,27%@729,14%@729,15%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.781C tboard@33.5C soc2@41.906C tdiode@38.875C soc0@41.968C tj@45.718C soc1@42.843C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/886mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:32 RAM 3899/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [33%@729,17%@729,13%@729,18%@729,26%@729,12%@729,12%@729,18%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.5C soc2@42C tdiode@38.625C soc0@42C tj@45.656C soc1@42.593C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/886mW VIN_SYS_5V0 4622mW/4512mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:33 RAM 3900/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [30%@729,14%@729,11%@729,17%@729,15%@729,11%@729,13%@729,31%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@42.031C tdiode@38.75C soc0@41.968C tj@45.937C soc1@42.687C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/885mW VIN_SYS_5V0 4521mW/4512mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:34 RAM 3902/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [31%@729,16%@729,12%@729,24%@729,16%@1420,12%@1420,15%@1420,22%@1420,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.5C soc2@41.937C tdiode@38.75C soc0@41.968C tj@45.593C soc1@42.875C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/885mW VIN_SYS_5V0 4521mW/4512mW VDDQ_VDD2_1V8AO 703mW/685mW
08-06-2025 20:51:35 RAM 3902/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [29%@729,17%@729,13%@729,28%@729,14%@729,11%@729,10%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.593C tboard@33.5C soc2@42C tdiode@38.875C soc0@42.031C tj@45.593C soc1@42.687C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/884mW VIN_SYS_5V0 4521mW/4512mW VDDQ_VDD2_1V8AO 703mW/685mW
08-06-2025 20:51:36 RAM 3904/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,18%@729,14%@729,29%@729,12%@729,11%@729,11%@729,24%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.5C soc2@41.968C tdiode@38.75C soc0@42C tj@45.812C soc1@42.781C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/884mW VIN_SYS_5V0 4521mW/4512mW VDDQ_VDD2_1V8AO 602mW/684mW
08-06-2025 20:51:37 RAM 3898/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,19%@729,17%@729,22%@729,15%@729,12%@729,13%@729,26%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.5C soc2@41.937C tdiode@38.75C soc0@42.218C tj@45.625C soc1@42.75C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/883mW VIN_SYS_5V0 4521mW/4512mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:38 RAM 3905/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,28%@729,12%@729,12%@729,11%@729,17%@729,11%@729,26%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.5C soc2@42C tdiode@38.875C soc0@41.906C tj@45.562C soc1@42.656C VDD_GPU_SOC 3119mW/3127mW VDD_CPU_CV 779mW/882mW VIN_SYS_5V0 4521mW/4512mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:39 RAM 3908/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,20%@729,11%@729,11%@729,15%@729,17%@729,13%@729,24%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.625C soc2@42.031C tdiode@38.875C soc0@42.156C tj@45.687C soc1@42.687C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/882mW VIN_SYS_5V0 4521mW/4512mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:40 RAM 3908/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [14%@729,28%@729,12%@729,12%@729,25%@729,15%@729,9%@729,12%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.843C tboard@33.625C soc2@41.875C tdiode@38.75C soc0@42.156C tj@45.843C soc1@42.75C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/881mW VIN_SYS_5V0 4421mW/4512mW VDDQ_VDD2_1V8AO 602mW/684mW
08-06-2025 20:51:41 RAM 3913/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,28%@729,13%@729,11%@729,26%@729,13%@729,11%@729,13%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.562C tboard@33.625C soc2@41.937C tdiode@38.875C soc0@42C tj@45.562C soc1@42.625C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/881mW VIN_SYS_5V0 4421mW/4511mW VDDQ_VDD2_1V8AO 602mW/684mW
08-06-2025 20:51:42 RAM 3904/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,26%@729,16%@729,14%@729,16%@729,26%@729,13%@729,17%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.625C soc2@42.031C tdiode@38.875C soc0@42.125C tj@45.75C soc1@42.625C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/880mW VIN_SYS_5V0 4622mW/4512mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:43 RAM 3901/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [22%@729,23%@729,21%@729,18%@729,14%@729,30%@729,17%@729,14%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.843C tboard@33.5C soc2@41.906C tdiode@38.875C soc0@42.187C tj@45.843C soc1@42.718C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/880mW VIN_SYS_5V0 4521mW/4512mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:44 RAM 3901/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,25%@729,13%@729,14%@729,12%@729,19%@729,28%@729,18%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.625C soc2@42C tdiode@38.875C soc0@42C tj@45.656C soc1@42.781C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/879mW VIN_SYS_5V0 4521mW/4512mW VDDQ_VDD2_1V8AO 703mW/684mW
08-06-2025 20:51:45 RAM 3903/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,29%@729,16%@729,12%@729,14%@729,14%@729,12%@729,15%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.625C soc2@41.968C tdiode@38.875C soc0@42.031C tj@45.656C soc1@42.625C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/879mW VIN_SYS_5V0 4521mW/4512mW VDDQ_VDD2_1V8AO 602mW/683mW
08-06-2025 20:51:46 RAM 3906/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [29%@729,23%@729,12%@729,13%@729,9%@729,13%@729,20%@729,14%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.625C soc2@42.031C tdiode@38.875C soc0@42.062C tj@45.687C soc1@42.718C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/878mW VIN_SYS_5V0 4421mW/4511mW VDDQ_VDD2_1V8AO 602mW/683mW
08-06-2025 20:51:47 RAM 3900/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [18%@729,21%@729,16%@729,15%@729,15%@1420,16%@1420,23%@1420,12%@1420,off,off,off,off] GR3D_FREQ 0% cpu@45.781C tboard@33.625C soc2@41.968C tdiode@38.875C soc0@41.968C tj@45.781C soc1@42.812C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/878mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 703mW/683mW
08-06-2025 20:51:48 RAM 3901/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,16%@729,24%@729,13%@729,13%@729,11%@729,12%@729,26%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.625C soc2@42C tdiode@38.875C soc0@42.062C tj@45.625C soc1@42.656C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/877mW VIN_SYS_5V0 4421mW/4511mW VDDQ_VDD2_1V8AO 602mW/683mW
08-06-2025 20:51:49 RAM 3902/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [20%@729,14%@729,20%@729,17%@729,12%@729,11%@729,19%@729,29%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.625C soc2@42C tdiode@38.875C soc0@42.062C tj@45.656C soc1@42.75C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/877mW VIN_SYS_5V0 4521mW/4511mW VDDQ_VDD2_1V8AO 602mW/682mW
08-06-2025 20:51:50 RAM 3904/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,13%@729,16%@729,15%@729,11%@729,11%@729,26%@729,24%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.906C tboard@33.625C soc2@41.968C tdiode@38.75C soc0@42.156C tj@45.906C soc1@42.718C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/876mW VIN_SYS_5V0 4421mW/4511mW VDDQ_VDD2_1V8AO 602mW/682mW
08-06-2025 20:51:51 RAM 3902/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,14%@729,11%@729,19%@729,10%@729,12%@729,27%@729,25%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.625C soc2@41.906C tdiode@38.875C soc0@42.062C tj@45.625C soc1@42.875C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/876mW VIN_SYS_5V0 4421mW/4510mW VDDQ_VDD2_1V8AO 602mW/682mW
08-06-2025 20:51:52 RAM 3896/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [20%@729,14%@729,16%@729,18%@729,12%@1728,17%@1728,28%@1728,22%@1728,off,off,off,off] GR3D_FREQ 0% cpu@45.843C tboard@33.625C soc2@42C tdiode@38.875C soc0@41.968C tj@45.843C soc1@42.718C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/875mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/682mW
08-06-2025 20:51:54 RAM 3902/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,18%@729,14%@729,15%@729,17%@729,13%@729,25%@729,25%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.812C tboard@33.625C soc2@42.031C tdiode@38.875C soc0@42.125C tj@45.812C soc1@42.718C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/875mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 703mW/682mW
08-06-2025 20:51:55 RAM 3905/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@729,18%@729,17%@729,16%@729,16%@1497,16%@1497,28%@1497,26%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.625C tboard@33.625C soc2@42.031C tdiode@38.875C soc0@42.062C tj@45.625C soc1@42.843C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/874mW VIN_SYS_5V0 4521mW/4510mW VDDQ_VDD2_1V8AO 602mW/681mW
08-06-2025 20:51:56 RAM 3908/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [17%@729,16%@729,18%@729,18%@729,14%@1497,14%@1497,29%@1497,25%@1497,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.625C soc2@42.031C tdiode@38.875C soc0@42.062C tj@45.718C soc1@42.687C VDD_GPU_SOC 3119mW/3126mW VDD_CPU_CV 779mW/874mW VIN_SYS_5V0 4421mW/4510mW VDDQ_VDD2_1V8AO 602mW/681mW
